"hsd_id","title","status","url","owner","submitted_date"
"14025297930","[IPU2025.1 IFWI][Purley-R][630.P11] Chipsec 1.13.4 new module pltrst_gpio_lock get FAIL, 1.13.3 has no this module","future","https://hsdes.intel.com/appstore/article/#/14025297930","madavalo","2025-06-05"
"14028035814","[BHS] Newer Version of SGX PSW tool (2.29 ) Effecting the Functionality of SGXFVT tool","por","https://hsdes.intel.com/appstore/article/#/14028035814","shamamat","2026-06-11"
"14028035824","[CWF AP] Newer Version of SGX PSW tool (2.29 ) Effecting the Functionality of SGXFVT tool","por","https://hsdes.intel.com/appstore/article/#/14028035824","shamamat","2026-06-11"
"14026811202","Consolidate RPL-S and BTL-S non-hybrid into common MCU","complete","https://hsdes.intel.com/appstore/article/#/14026811202","anissim","2026-01-12"
"22021371577","TianoCore EDK2 CVEs - OpenSSL CVE-2024-6119, CVE-2024-38796, CVE-2024-1298, CVE-2023-45237, CVE-2023-45236 ","complete","https://hsdes.intel.com/appstore/article/#/22021371577","mshindo","2025-07-10"
"14021171706","Incorrect CRC32 implementation, loop indexes not incremented","complete","https://hsdes.intel.com/appstore/article/#/14021171706","kelvinde","2023-12-13"
"14021082013","[PTK0004091][CVE-2023-41833] OOB write weakness in SpiSmmStub","complete","https://hsdes.intel.com/appstore/article/#/14021082013","awiralsh","2023-12-04"
"15018620219","[DELL Corp. DT/Pegatron/BisonMLK/CFL-S Q370][ME] After TLS provision, ME in recovery mode and cannot be located","rejected","https://hsdes.intel.com/appstore/article/#/15018620219","bhonigst","2025-11-07"
"13011258586","[SKU] policy_cfg_rules file can be manipulated by manufactoring flow avoiding verification","complete","https://hsdes.intel.com/appstore/article/#/13011258586","bhonigst","2023-09-19"
"14015764067","[PXT_22.1][SKX][ICX][MRC][PPR][REGRESSION] RemoveInvalidPprEntry input parameter is Ch in Socket (0 to 7) and PprAddrSetup uses mc Channel (0 to 1)","por","https://hsdes.intel.com/appstore/article/#/14015764067","rhoover","2021-12-22"
"14024890753","[GNR][Oracle] OOB access to LINKCTL3","complete","https://hsdes.intel.com/appstore/article/#/14024890753","dbainer","2025-04-15"
"14020381981","[ICX-D LCC][ADR] NETAPP- ADR Complete not received by PCH on NetApp system having a particular CBDMA traffic running while issuing ADR trigger (NetApp)","rejected","https://hsdes.intel.com/appstore/article/#/14020381981","btshetty","2023-09-19"
"14016449624","[Purley-R][LEGACY] PCH LBG GPP_G17 did not keep its ADR_COMPLETE native function setting across the warm reboot which caused unexpected save/restore flows during the periodical warm reset test with NVDIMM","complete","https://hsdes.intel.com/appstore/article/#/14016449624","rkozhikk","2022-04-07"
"14024228522","Paging Context Saving and HOB Header Missing Fix Up for Public SPR FSP (https://github.com/intel/FSP/issues/102)","complete","https://hsdes.intel.com/appstore/article/#/14024228522","sliu25","2025-01-13"
"16030297540","[MISC][Lenovo RDC] Source code licensed under BSD license","por","https://hsdes.intel.com/appstore/article/#/16030297540","sgchetha","2026-04-13"
"14023092573","Add Bytedance (BD) to the SPR-TDX Production list.","complete","https://hsdes.intel.com/appstore/article/#/14023092573","csong5","2024-08-06"
"14015767846","[PXT_22.1][BPS] ipmctl doesn't handle missing PMTT table correctly (AEP backwards compatibility)","por","https://hsdes.intel.com/appstore/article/#/14015767846","mswirydc","2021-12-23"
"22016169938","Innotech/EHL/CAN bus communication stall","complete","https://hsdes.intel.com/appstore/article/#/22016169938","vtcao","2022-11-14"
"14026464403","[BKC][OS Ingredient] Update the current Windows Server 2025 build (26100.3194) with Windows Server 2025 build (26100.4349)","rejected","https://hsdes.intel.com/appstore/article/#/14026464403","angelrod","2025-11-18"
"14019936826","Atom Marginality issue fixed by MEC_CR_PWRDN_OVRD_SPINE_MASK","open","https://hsdes.intel.com/appstore/article/#/14019936826","ymoratt","2023-07-24"
"14019697375","SPS Open SSL issue discovered during BDBA scan","open","https://hsdes.intel.com/appstore/article/#/14019697375","pdworak","2023-06-22"
"14026615819","[BKC][OS Ingredient] Update the current Windows Server 2025 build (26100.4349) with Windows Server 2025 build (26100.7171) for server BKCs","complete","https://hsdes.intel.com/appstore/article/#/14026615819","angelrod","2025-12-16"
"14019697325","HEDT doesn't support ""Mca Bank Error Injection Support""","open","https://hsdes.intel.com/appstore/article/#/14019697325","rkozhikk","2023-06-22"
"14025230752","SODIMM support on GRR [ROW]","rejected","https://hsdes.intel.com/appstore/article/#/14025230752","mzoranov","2025-05-28"
"22021277601","[GNR/GNR-D] GNR uCode patch for removing all untrusted agents from CHA _LB_W policy group is missing DFX_THIRDPARTY_SAI and correcting address used for GNR-D","complete","https://hsdes.intel.com/appstore/article/#/22021277601","vidyashr","2025-05-27"
"22022603491","[MSFT] EMR Only ELC feature support","open","https://hsdes.intel.com/appstore/article/#/22022603491","slhirnak","2026-06-08"
"14019697506","Oracle related PSIRT bug fix - Ensure SMRR2 range included in some SINIT overlap checks","open","https://hsdes.intel.com/appstore/article/#/14019697506","gadonimo","2023-06-22"
"14019697331","Cisco/Meraki request for Opt-out bit to re-enable Bottomless RSB.","open","https://hsdes.intel.com/appstore/article/#/14019697331","nsharm5","2023-06-22"
"14015767722","[Purley-R] SPSFW sent too many DFU health event SELs to BMC during updating","por","https://hsdes.intel.com/appstore/article/#/14015767722","pdworak","2021-12-23"
"14026599193","[CSME] related to Gale Peak enablement for Lunar Lake. - Corporate","complete","https://hsdes.intel.com/appstore/article/#/14026599193","ysharvit","2025-12-11"
"14021092116","[TGL][RKLS+TGPH][CapsuleUpdate][ChasmFalls] Request for CSME EDSS Capsule Signing Key with Longer Validity Period","complete","https://hsdes.intel.com/appstore/article/#/14021092116","jborra","2023-12-05"
"14019697503","[2021.2 Regression] ACM VTD issue -  Getsec reset at the 2nd time to launch SINIT","rejected","https://hsdes.intel.com/appstore/article/#/14019697503","jrmatthe","2023-06-22"
"14015767804","[PXT_22.1][Bakerville] GetMEBootState not blocked in Recovery (other HSDs for other platforms)","por","https://hsdes.intel.com/appstore/article/#/14015767804","pdworak","2021-12-23"
"22011720074","Pistachio VLS CheckRankAvailable","rejected","https://hsdes.intel.com/appstore/article/#/22011720074","ekonduru","2020-11-17"
"14026885545","EGS FW support of 7200 RDIMM (Operating at EMR POR speed of 1DPC 5600, 2DPC 4400)","complete","https://hsdes.intel.com/appstore/article/#/14026885545","khanhvu","2026-01-22"
"15018472352","[IPU 26.3][EGS/GEN2][SGX] gEfiSeamLoaderSvnVariableGuid needs to be a part of SGX manifest","complete","https://hsdes.intel.com/appstore/article/#/15018472352","lchung","2025-10-07"
"18043219404","TDX Module: TDH.MEM.PAGE.DEMOTE should ensure forward progress if TD Partitioning is not used","complete","https://hsdes.intel.com/appstore/article/#/18043219404","iswiersz","2025-08-26"
"14025413055","[BKC][OS Ingredient] Update the current Windows Server 2025 build (26100.2314) with Windows Server 2025 build (26100.3194)","rejected","https://hsdes.intel.com/appstore/article/#/14025413055","angelrod","2025-06-20"
"14019697361","Failing full mirroring on SKX-D when porting Purley fix for channel and bank info of PPR entry of the UCE PS error","open","https://hsdes.intel.com/appstore/article/#/14019697361","rkozhikk","2023-06-22"
"14016209651","ResolveEndpointId for EIDs in Bridge Pool EID Range returns Comp Code 0x02 (Error Invalid Data)","complete","https://hsdes.intel.com/appstore/article/#/14016209651","pdworak","2022-03-03"
"14025749966","TDX module NMI unblocked after TD exit due to NMI exiting","complete","https://hsdes.intel.com/appstore/article/#/14025749966","iswiersz","2025-08-14"
"13013602532","[GNR] OOB-MSM MSR filter list implemented by MCHECK is wrong","complete","https://hsdes.intel.com/appstore/article/#/13013602532","agharra","2025-08-07"
"14025078127","TDX module NMI unblocked after TD exit due to NMI exiting","complete","https://hsdes.intel.com/appstore/article/#/14025078127","iswiersz","2025-05-15"
"14019698823","Side Channel - MRN related - enable ASID flushing","open","https://hsdes.intel.com/appstore/article/#/14019698823","ymoratt","2023-06-22"
"14016195709","Dogwood (TGL-B0/R0 Dogwood) FuSA mitigation  (IOTG Driver, Client Passenger)","rejected","https://hsdes.intel.com/appstore/article/#/14016195709","pbarrios","2022-03-02"
"14015744548","Potential PPIN issue on XEON (also a privacy issue, externally reported)","por","https://hsdes.intel.com/appstore/article/#/14015744548","btshetty","2021-12-17"
"22011790993","ME spams BMC with ODM command E2h","rejected","https://hsdes.intel.com/appstore/article/#/22011790993","pdworak","2020-12-07"
"14026232371","[BHS][CWF][GNR][AP][Avenue City][Flexential][GOOB][CPLD] CWF AP systems fail to update CPLD to correct CPLD version with BKC 15 GOOB platform CPLD bin file","complete","https://hsdes.intel.com/appstore/article/#/14026232371","fjplasce","2025-11-06"
"14024887267","[MCHECK][GNR/GNR-D][TDXConnect] Prevent using DEVHIDE or PCICMD_SHADOW_ENABLE as attack vectors","complete","https://hsdes.intel.com/appstore/article/#/14024887267","gbachins","2025-04-15"
"14019697346","Arkose NLC fix / MOB issue with NLC fix","open","https://hsdes.intel.com/appstore/article/#/14019697346","ishapir1","2023-06-22"
